timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047476865,-3.6750996,-2.4756045,6.859388,-3.54,38.7,-18.119999,-0.2263687,0.20612867,-0.25193503
1711047476889,-5.2504845,-4.72376,6.435614,-4.02,38.64,-18.48,-0.52144694,-0.18216023,-0.19920446
1711047476914,-5.693412,-6.646304,3.1004913,-4.5,38.82,-17.82,-0.74781567,0.05912218,-0.5107943
1711047476937,-3.4572272,-9.68694,0.16519992,-4.02,39.36,-16.68,-1.0130665,0.037284255,-0.53955644
1711047476963,-2.6767175,-11.724405,-0.5554548,-4.5,39.54,-15.66,-1.4253238,0.06924219,-0.30146983
1711047476990,-2.8083985,-10.433931,-0.20829555,-5.4,39.719997,-14.4,-1.7507621,0.0037284256,-0.10013486
1711047477014,-2.5905263,-9.818622,0.019153614,-5.16,39.54,-12.3,-1.933455,-0.24767399,-0.022370555
1711047477038,-3.335123,-9.461885,-0.074220255,-5.16,40.379997,-10.32,-2.086853,-0.4165184,0.06551377
1711047477061,-3.193865,-9.277532,0.35194764,-5.7,41.04,-8.22,-2.0570257,-0.396811,0.15446335
1711047477087,-3.9695864,-8.863335,-0.82360536,-6.42,40.98,-5.46,-2.0271983,0.15446335,0.304133
1711047477110,-3.8426938,-10.096349,-0.29448682,-5.8199997,40.68,-3.9599998,-1.991512,0.3153183,0.29667616
1711047477135,-3.406949,-7.2568254,-1.910573,-4.38,40.14,-0.84,-1.9819245,0.41172472,0.39787626
1711047477161,-2.89459,-5.1355624,-3.1316159,-3.9599998,39.899998,0.78,-1.758219,-0.6668556,0.5603291
1711047477186,-4.220978,-2.2529438,-8.054094,-3.1799998,39.66,3.48,-1.3821807,-1.627724,0.8127968
1711047477210,-11.480197,-5.631162,-9.622296,-2.9399998,39.84,4.14,-1.0061423,-1.6761936,0.23382555
1711047477236,-2.7509377,-8.207323,-11.08276,-1.9799999,39.66,5.58,-0.40586576,-0.9805759,-0.19068234
1711047477261,-4.0533834,-10.237606,-11.676521,-1.86,39.18,6.3599997,0.49215218,-0.37071204,-0.22583607
1711047477284,-3.6583402,-9.040505,-9.773131,-1.4399999,39.6,6.12,1.4924355,0.044208474,-0.41438788
1711047477311,-2.9352913,-12.631808,-14.966155,-1.8,39.42,4.68,1.5957662,0.3206446,-0.67697555
1711047477336,-3.4811692,-13.177686,-8.396465,-2.52,39.78,2.34,1.3464943,-1.3171995,-0.7222493
1711047477361,-1.7741034,-9.433155,-0.62967503,-3.24,40.44,0.65999997,1.6943032,-1.2026836,-0.8948221
1711047477386,-4.2042184,-7.3286514,5.023035,-4.44,40.26,0.17999999,1.9398465,-1.1648667,-0.902279
1711047477409,-7.2233067,-3.8594532,1.4820108,-4.74,41.16,-2.22,1.8983012,-1.2016183,-0.582167
1711047477434,-13.397953,-2.5378537,0.7038953,-5.46,41.219997,-4.56,1.5195998,0.096939065,-0.38562572
1711047477460,-5.837064,-5.674258,1.5466543,-5.58,39.84,-5.94,1.4056164,1.3214606,-0.012250541
1711047477487,-3.1986535,-3.8163576,0.16519992,-5.8199997,39.96,-8.34,1.0567423,2.390986,0.65673554
1711047477512,0.8619126,-0.94570965,-2.1308396,-4.62,40.379997,-9.96,0.78083885,0.8996158,0.90973586
1711047477536,8.374918,1.3024458,-3.9384618,-3.4199998,39.96,-10.2,0.082558,0.024501082,0.46871635
1711047477559,-4.3287168,13.522451,5.595249,-3.48,40.5,-10.26,0.3153183,-1.9643476,0.6423545
1711047477585,-6.655881,-28.356924,15.296555,-2.8799999,39.899998,-10.32,1.5174692,-5.844041,2.072472
1711047477607,5.777209,-20.484789,13.546393,-2.6399999,40.2,-12.9,0.9038769,2.240251,-1.190433
1711047477633,-9.902418,-22.172703,-16.448166,-2.58,40.559998,-14.219999,0.18855181,-0.75154406,1.2357068
1711047477661,-3.442862,-4.4843397,6.0525417,-1.68,39.42,-14.46,0.5225122,0.54914385,0.11504856
1711047477684,-8.307879,-9.339781,-1.5370775,-1.56,39.42,-14.219999,0.6396913,-0.3797668,-0.14114754
1711047477707,-6.9958572,-9.167398,2.3104045,-1.74,40.14,-15.599999,0.39947417,-0.9102685,-0.9667275
1711047477734,-4.5418005,-8.901642,3.2944214,-2.7,40.5,-15.48,-0.029294772,-0.33129725,-0.9784454
1711047477756,-5.1235914,-10.160992,2.2218192,-3.6599998,39.239998,-15.299999,-0.36751625,-0.5049353,-1.2112057
1711047477780,-3.6367924,-9.069236,2.6312277,-4.62,39.3,-14.82,-0.7052051,-0.34940675,-1.2825783
1711047477799,-3.727772,-9.646238,1.472434,-6.48,39.239998,-14.4,-0.87990844,-0.19014971,-1.3038837
1711047477826,-3.6583402,-8.552089,0.7661445,-7.98,39.54,-13.559999,-0.90973586,-0.3653857,-1.401888
1711047477847,-2.3199813,-8.532935,0.8403648,-9.42,39.36,-12.36,-0.76059884,-0.3206446,-1.3081448
1711047477872,-1.8866309,-8.911219,-0.06703765,-11.219999,39.36,-11.88,-0.49534798,-0.12357068,-0.98110855
1711047477899,-1.3551182,-8.607155,0.7350199,-12.24,38.04,-11.219999,-0.27057716,-0.24714136,-0.46179214
1711047477925,-1.1827357,-9.61272,-0.22266077,-12.719999,38.76,-10.38,-0.034621093,-0.22743396,-0.05273059
1711047477949,-1.5729905,-8.573636,-0.15801731,-12.84,38.04,-10.2,0.22104238,0.05912218,0.36804888
1711047477972,-3.0238767,-9.270349,-1.2449849,-12.599999,37.98,-10.679999,0.35792887,0.1768339,0.386691
1711047477997,-1.8962077,-8.319851,0.1316811,-12.36,38.399998,-11.219999,0.5475459,0.24554345,0.49375007
1711047478023,-2.6910827,-9.363723,0.48123455,-11.34,39.12,-12.599999,0.6988135,0.02609898,0.5267733
1711047478051,-2.504335,-8.932767,2.834735,-11.46,39.18,-12.54,0.62584287,-0.18482338,0.62264705
1711047478077,-3.193865,-9.710882,3.7014358,-11.46,39.3,-12.84,0.25353295,-0.35899413,0.56885123
1711047478099,-3.8355112,-9.983821,3.25372,-9.9,39.12,-13.679999,-0.15286545,-0.19387813,0.44847634
1711047478126,-5.5497594,-9.935937,1.757344,-8.58,39.36,-13.74,-0.6679208,-0.07456851,-0.1107875
1711047478150,-4.357447,-9.495404,1.079785,-9.12,40.14,-12.96,-0.8447547,0.006924219,-0.4878911
1711047478176,-4.4340615,-9.818622,0.51954174,-9.24,39.48,-12.12,-0.8495484,-0.00958738,-0.8431568
1711047478199,-3.4237084,-9.464279,0.9648633,-10.559999,39.66,-10.62,-0.8942895,0.00479369,-1.0727214
1711047478218,-2.4947581,-9.114726,0.8643068,-11.58,39.18,-10.559999,-0.9102685,0.033023197,-1.109473
1711047478238,-2.0757728,-9.076419,0.62009823,-12.48,39.36,-10.08,-0.90707266,0.096939065,-1.0460896
1711047478257,-1.5658079,-9.141062,0.5363012,-13.32,39.059998,-8.82,-0.89642006,0.14807177,-0.86659265
1711047478279,-0.5291186,-8.92319,0.21787235,-14.46,38.579998,-7.62,-0.8229168,0.13209279,-0.51505536
1711047478301,-0.320823,-8.880095,-0.39983168,-15.0,38.76,-7.5,-0.68816084,0.15126756,-0.026631612
1711047478322,-0.272939,-9.267955,-1.067814,-14.639999,39.059998,-7.2,-0.51292485,0.22370553,0.51505536
1711047478352,0.6727707,-8.532935,-0.16998832,-14.34,39.059998,-6.18,-0.1272991,0.33768883,1.4274544
1711047478380,-1.910573,-8.822633,-1.127669,-12.66,38.879997,-6.18,0.103863284,0.30999196,1.9616845
1711047478405,-3.7421372,-8.640674,-0.45729253,-10.38,39.239998,-6.8399997,0.17097494,0.4394216,2.0703416
1711047478429,-2.2960393,-9.97185,-0.62488663,-7.98,39.719997,-6.96,0.14221281,0.27057716,2.0069582
1711047478452,-4.2161894,-8.875306,0.79726917,-6.2999997,39.36,-6.8399997,0.15978967,0.16245283,2.2983081
1711047478479,-5.533,-9.744401,0.038307227,-2.76,41.16,-6.42,-0.06977482,0.60560286,1.6181368
1711047478503,-4.8123455,-9.32781,1.127669,-1.0799999,41.219997,-6.66,-0.16192019,0.8367652,1.3342438
1711047478528,-4.8123455,-7.8769236,-0.090979666,-0.12,41.64,-7.2599998,-0.3270362,0.6178534,1.0807108
1711047478554,-7.1634517,-7.5848308,-2.456451,1.8,40.98,-5.94,-0.37124467,0.31691617,0.92944324
1711047478577,-6.126762,-7.074866,-2.2744915,2.6399999,40.68,-5.46,-0.3190467,0.053263225,0.6860303
1711047478605,-7.4244194,-8.101978,-2.6264393,3.48,40.559998,-5.52,-0.18588865,-0.24394555,0.41758367
1711047478628,-5.995081,-7.3190746,-2.006341,3.4199998,40.559998,-5.64,0.035153728,-0.14114754,0.15126756
1711047478653,-6.4308257,-7.723695,-2.0470424,4.44,40.68,-4.56,0.31798145,-0.34194988,-0.04527374
1711047478678,-6.0956373,-7.323863,-2.1643584,4.8599997,40.14,-5.04,0.505468,-0.35579833,-0.15765914
1711047478703,-6.0764837,-7.8769236,-1.0103531,4.44,41.52,-5.8799996,0.62744075,-0.45327002,-0.27803403
1711047478726,-5.583278,-8.090008,-0.2873042,4.62,41.1,-6.18,0.6812366,-0.34780884,-0.330232
1711047478753,-5.590461,-7.5920134,-0.29448682,2.8799999,40.44,-7.74,0.68869346,-0.31798145,-0.32011196
1711047478777,-5.2840033,-8.293514,0.2896984,2.7,40.98,-8.4,0.6631271,-0.3110572,-0.32597092
1711047478804,-5.3247046,-8.319851,0.5626374,2.82,40.8,-9.059999,0.5496765,-0.18109496,-0.30146983
1711047478824,-5.2504845,-8.101978,0.8571242,2.58,40.62,-9.36,0.44528055,-0.15180019,-0.25726137
1711047478852,-4.7070007,-8.39886,0.7541735,2.58,40.8,-10.2,0.29561087,-0.108124346,-0.13741912
1711047478875,-5.2361193,-8.51857,1.0534488,1.8,40.379997,-10.26,0.1917476,-0.0037284256,-0.06338324
1711047478901,-5.583278,-8.054094,0.8810662,1.62,40.44,-11.639999,0.053263225,0.03355583,-0.08042747
1711047478927,-4.7381253,-8.774749,0.545878,1.8,40.62,-11.759999,-0.025033714,0.07669904,-0.076166406
1711047478952,-5.5282116,-7.8984714,0.521936,1.4399999,40.92,-11.04,-0.025033714,-0.017576864,-0.03195793
1711047478976,-5.080496,-8.034941,0.41180268,0.59999996,40.379997,-10.86,0.0,-0.06711166,-0.04314321
1711047479003,-6.1770406,-8.602366,0.46926352,1.3199999,40.32,-10.679999,0.0015978967,-0.09374327,-0.14594123
1711047479027,-6.155493,-8.365341,0.6895301,0.78,40.8,-11.04,-0.096939065,0.03195793,-0.38935417
1711047479051,-5.9400144,-8.688558,0.8523358,1.1999999,40.68,-10.86,-0.26418558,0.051132694,-0.6332997
1711047479078,-5.57849,-8.863335,1.0749966,-0.35999998,40.5,-10.32,-0.4463458,0.13262543,-0.8511463
1711047479103,-5.3318872,-8.801085,0.61530983,-0.53999996,40.92,-10.0199995,-0.58749336,0.2263687,-1.015197
1711047479128,-4.6710877,-8.805874,0.39264908,-1.62,41.16,-9.54,-0.67484504,0.27483824,-1.1009508
1711047479152,-3.53863,-8.7053175,0.007182605,-3.78,40.68,-8.5199995,-0.6460829,0.314253,-0.97045594
1711047479174,-2.9975405,-8.655039,-0.34715924,-4.3199997,40.8,-7.68,-0.56725335,0.3153183,-0.67218184
1711047479200,-2.3295584,-8.6334915,-0.18435353,-4.74,40.98,-7.3199997,-0.40426785,0.26897928,-0.21624869
1711047479226,-2.0901382,-8.805874,-0.5482722,-5.1,40.86,-5.94,-0.1470065,0.29880667,0.267914
1711047479250,-2.4995465,-8.817844,-1.5394717,-4.7999997,41.28,-6.24,0.09427591,0.38402784,0.5901565
1711047479276,-2.7868507,-9.835381,-0.90261406,-5.16,40.739998,-6.42,0.29561087,0.45167214,0.87138635
1711047479303,-3.5769374,-7.66384,-1.316811,-3.3,41.16,-6.48,0.24980451,0.7366304,1.2287825
1711047479323,-5.0374002,-9.744401,0.11492168,-1.8,40.8,-6.8399997,0.20453078,0.6114618,1.3235911
1711047479350,-5.683835,-6.069301,-2.4540567,-0.17999999,40.739998,-7.7999997,0.011717909,0.57790595,1.1558119
1711047479376,-7.78355,-4.2042184,-1.9273324,0.84,41.52,-7.44,-0.10705908,-0.27377295,0.6876282
1711047479402,-7.0485296,-11.03727,-0.7445967,2.34,41.1,-7.74,-0.33822146,-0.40053943,0.1965413
1711047479427,-6.71813,-13.402741,3.028665,2.1599998,41.7,-6.7799997,-0.5747102,0.32437304,-0.3190467
1711047479450,-7.101202,-11.224017,0.842759,1.9799999,41.04,-6.54,-0.9805759,0.727043,-0.7765778
1711047479477,-6.981492,-15.966931,-2.6719291,1.56,41.16,-6.24,-1.5606124,0.90174633,-1.6016251
1711047479501,-3.052607,-18.401834,-2.2864625,-0.24,40.68,-4.02,-2.1225395,0.0,-2.4479778
1711047479525,2.3630772,-17.559074,3.1292217,-2.1599998,41.46,-1.02,-2.1960428,-0.8490158,-3.05145
1711047479551,-2.2050598,-5.923255,13.462596,-6.0,40.86,2.82,-1.5472966,-2.819755,-1.9329224
1711047479573,-6.030994,-10.824186,20.132843,-7.44,40.26,3.6599998,-0.4181163,-3.9755669,-0.66365975
1711047479598,-1.9440918,-3.466804,11.609484,-8.099999,39.6,4.38,0.15606125,-10.106164,0.7078682
1711047479623,8.1163435,-0.7445967,13.828909,-6.18,39.239998,6.0,0.9038769,-12.147743,0.8655274
1711047479649,2.9831753,-2.3654714,8.137892,-0.42,39.18,5.8799996,1.0066749,-10.04065,0.267914
1711047479675,-9.100361,-5.0541596,-1.0295067,1.68,39.84,3.6599998,0.10652645,-5.6373796,-1.0279802
1711047479700,-1.2042835,-5.971139,-2.2290018,2.3999999,39.66,3.0,-0.44847634,-2.4101608,-1.9046929
1711047479724,-2.4516625,-4.745308,-3.4572272,1.14,39.54,3.48,-0.7728494,-2.3861923,-1.5558188
1711047479750,-2.0350714,-5.422867,-4.1826706,-0.24,40.2,4.3199997,-0.9917612,-4.2136536,-0.958738
1711047479774,-58.928486,-0.33039984,57.60928,-1.1999999,39.66,4.98,2.3755398,-7.045659,4.1417484
1711047479799,23.25488,-28.649017,-10.014946,3.54,38.7,4.38,-0.32650355,1.8173412,0.43729106
1711047479822,7.740454,-9.813833,8.317456,9.84,38.16,4.08,0.08628642,0.04314321,1.2346416
1711047479848,-12.952631,-11.678916,-4.185065,10.86,38.46,4.74,0.082025364,-0.51452273,3.1084416
1711047479873,-12.100295,-10.089166,4.31914,13.62,36.899998,4.68,0.29561087,0.034088463,0.26525086
1711047479900,-9.639056,-13.084312,0.23223756,14.58,36.899998,4.68,-0.02130529,0.40852892,-0.59122175
1711047479925,-11.307815,-16.352398,-2.468422,14.46,37.02,4.5,-0.221575,-0.22370553,-2.431466
1711047479949,-3.8977604,-18.411411,-4.295198,12.0,37.5,4.62,-0.07084008,-0.04580637,-3.2320123
1711047479973,1.0965444,-17.125725,-6.907272,9.3,38.28,6.12,-0.12996227,0.13848437,-3.2650356
1711047479998,-4.4125137,-10.096349,-8.671799,5.3399997,38.82,5.3399997,-1.1227888,0.15020229,-1.7278589
1711047480025,-3.3087866,-8.025364,-4.9224787,2.7,39.059998,6.8999996,-2.1614215,-3.8237667,0.81439465
1711047480048,-3.4117374,-6.631939,4.8458643,3.6599998,38.52,7.2,-1.7331853,-5.2043495,1.8285265
1711047480076,-12.516887,-6.5816603,-3.9432502,8.46,37.44,8.88,-1.6101472,-2.9097698,2.363289
1711047480093,-2.9640217,-3.2920272,-4.829105,10.26,36.6,9.24,-1.587244,-0.42397526,1.6612799
1711047480114,3.0334535,-1.6208745,-2.9376855,12.66,34.98,10.5,-1.6932379,0.4889564,1.3432984
1711047480135,5.1690817,-1.3335704,-0.40940848,14.16,33.48,11.639999,-1.6202673,0.29241508,0.99921805
1711047480156,3.1531637,-1.6663644,1.769315,13.679999,32.64,13.74,-1.4231933,-0.4777711,0.91452956
1711047480179,3.6367924,-3.016694,1.7956513,14.46,32.399998,15.66,-1.4253238,-1.0183928,1.1723236
1711047480201,3.6511576,-2.7964275,1.0534488,16.5,30.779999,15.36,-1.5249261,-0.85540736,1.4759239
1711047480222,-4.4723687,-5.5617304,-4.924873,18.3,29.22,16.5,-1.8120148,-1.8588865,2.6253443
1711047480246,-4.5274353,-6.090849,28.689718,21.119999,27.66,17.279999,1.845038,-8.753811,4.0149817
1711047480267,11.700463,-43.114784,33.243492,25.56,25.32,13.08,2.4948494,-1.635181,1.5068166
1711047480293,-12.3516865,-18.602947,-10.278308,29.16,24.24,9.48,1.0226538,4.808071,2.646117
1711047480321,-13.405135,-13.144167,0.10055647,30.24,22.92,11.28,-0.25832662,0.82557994,1.1174624
1711047480346,-9.974244,-1.13964,2.719813,30.119999,21.119999,12.3,0.2066613,-0.101200126,-0.3254383
1711047480371,-13.359646,-7.4962454,0.9744401,29.88,20.82,12.0,0.03888215,-0.2561961,-2.5209484
1711047480395,-7.4124484,-13.623008,2.8778305,29.279999,22.56,12.48,-0.2972088,0.35952675,-3.5958002
1711047480421,-6.55293,-18.461689,2.9041667,26.34,25.68,13.92,-0.7419567,1.2373047,-4.6829023
1711047480445,-0.16519992,-20.276495,6.0166287,22.38,28.32,13.98,-1.5094798,3.594735,-4.9753175
1711047480470,8.9279785,-11.238382,20.09214,17.34,30.3,16.859999,-0.9736517,4.2472095,-3.829093
1711047480498,-13.098678,-9.425972,33.35123,8.76,31.619999,19.74,1.3464943,7.595868,-0.08681905
1711047480522,-15.298949,-1.8650831,20.784065,4.62,33.0,19.619999,4.3920856,11.806326,-1.2458268
1711047480548,1.4149733,-7.606379,18.871098,-2.22,35.52,16.859999,4.0027313,13.509151,-1.3837786
1711047480572,10.251971,-11.089942,21.260511,-9.3,37.559998,10.8,3.8908784,10.837468,2.2828617
1711047480597,7.7548194,-6.1890116,11.702858,-11.04,38.52,3.9599998,4.618454,4.770787,4.000601
1711047480621,6.349423,-8.319851,5.693412,-8.34,39.84,-2.58,5.029646,3.1393344,3.57556
1711047480641,9.727641,-7.5465236,3.8307228,-3.84,39.719997,-7.98,5.2363076,4.308462,2.5582325
1711047480668,8.257602,-8.63828,2.5258827,0.29999998,39.3,-13.86,4.7319045,5.7822556,1.5025555
1711047480690,21.464018,-7.9990277,-1.8243817,3.1799998,38.28,-19.56,3.739611,6.4240775,0.6924219
1711047480716,36.573826,3.1124623,-14.245501,4.74,37.26,-22.619999,2.683401,7.8904138,-1.1707256
1711047480744,-34.222717,-78.450806,-23.539791,7.5,35.16,-23.64,1.200553,-4.6370964,3.5169706
1711047480769,5.2959743,-22.996307,0.581791,8.22,34.32,-26.699999,0.8378305,-0.9981528,-1.3326459
1711047480794,-4.1299977,-27.195738,23.089682,7.14,33.78,-27.84,-0.5001417,0.94808537,-0.40266997
1711047480817,-12.49055,-15.847221,-0.7062895,6.2999997,33.48,-27.66,-0.38296258,1.9659456,-1.3166668
1711047480842,-14.077906,-10.3214035,-0.29448682,5.94,34.86,-26.699999,0.47830373,2.4032366,-4.048005
1711047480870,-3.9217024,-13.845669,2.5833437,3.48,35.7,-26.46,0.7669904,3.0722227,-5.3886404
1711047480894,-7.5201874,-13.017275,6.64391,0.12,35.94,-26.34,0.56245965,8.376707,-5.083442
1711047480918,-19.321207,7.539341,13.814544,-0.12,35.46,-27.599998,1.6511599,11.765846,-3.2506545
1711047480944,-15.167268,-6.351817,16.522387,2.1,34.02,-28.32,3.639476,17.062874,-2.8597023
1711047480968,-1.2617443,-4.405331,5.722142,6.96,32.579998,-28.38,2.6232138,17.449564,-3.1190944
1711047480994,22.316355,-1.7046716,3.2225955,14.639999,31.26,-25.5,0.63010395,13.139504,-1.6634104
1711047481017,17.865534,-6.2368956,-12.926295,19.32,33.36,-19.68,0.46871635,3.9878175,1.933455
1711047481045,5.48751,0.6823475,-4.6662993,23.64,31.92,-16.08,0.41278997,-3.260242,2.1981733
1711047481069,-0.24181437,4.0797195,1.0582372,24.66,30.24,-17.76,0.44528055,-5.826997,1.7427727
1711047481093,-7.8769236,5.379771,-3.8762126,24.48,28.56,-21.24,0.22050974,-5.5436363,0.8841695
1711047481118,-14.985309,4.4556093,6.3230867,22.26,27.48,-24.66,-0.1667139,-1.4567492,0.84155893
1711047481145,-17.044321,-2.621651,50.093884,21.539999,27.06,-25.8,3.0786142,-1.4812502,1.5813851
1711047481170,28.9866,-38.640022,20.355503,22.859999,25.439999,-27.96,2.7585022,5.1697283,-1.242631
1711047481193,-1.0127473,-52.18881,-48.33175,24.0,23.519999,-29.46,0.61625546,0.7483483,2.167813
1711047481220,-6.0166287,-7.7093296,13.345281,26.099998,21.9,-28.92,-0.19228023,0.14221281,1.1691277
1711047481244,-5.3845596,-5.6335564,4.4005427,27.119999,20.699999,-28.859999,-1.1622036,0.6695187,0.9800433
1711047481269,-10.007763,-8.827422,3.6032736,27.66,20.22,-27.48,-1.8397117,-0.77231675,-0.31372038
1711047481293,-4.6399627,-13.752295,2.0925324,27.539999,21.0,-26.58,-2.3995082,-0.4426174,-0.94542223
1711047481319,-4.8362875,-17.592594,-1.8171991,26.64,23.939999,-24.96,-2.4405208,-0.2892193,-1.8636801
1711047481341,-1.1611878,-13.924677,-2.7150247,24.779999,25.92,-23.76,-2.1401162,-1.113734,-2.8085697
1711047481368,1.4939818,-2.4756045,5.947197,23.16,28.5,-22.38,-1.7086842,-2.5662222,-2.4261398
1711047481392,-5.671864,-13.359646,4.2640734,19.98,31.98,-21.48,-2.288188,-3.627758,-0.5944176
1711047481417,-0.6631939,-4.8985367,7.740454,17.64,32.94,-21.42,-1.2809805,-7.41211,-0.44900897
1711047481443,8.9758625,0.19153613,12.272678,13.139999,32.94,-24.0,-0.2146508,-15.74088,0.5182512
1711047481470,4.4819455,2.2409728,11.293449,6.42,33.48,-26.64,0.13795175,-13.073458,1.0104034
1711047481493,-8.075643,0.23463176,2.3295584,-0.48,33.0,-29.4,-0.360592,-9.710418,0.10652645
1711047481520,-5.7843914,-2.932897,1.5442601,-6.8399997,33.059998,-27.96,-0.6269081,-3.639476,-0.71585774
1711047481539,-6.054936,1.5107412,1.8076223,-10.5,34.02,-26.519999,-0.09161274,0.535828,-1.4215955
1711047481568,-37.08379,3.3854012,43.77319,-10.92,33.6,-27.18,3.3598442,1.3891048,0.5049353
1711047481591,3.809175,-47.747566,-31.826122,-10.5,32.52,-29.58,-0.4133226,2.564624,2.1310616
1711047481609,-1.5586253,-38.63523,-9.457097,-8.88,32.34,-30.179998,0.4415521,-0.64075655,1.5073493
1711047481629,19.407398,-19.950882,1.6591818,-6.06,32.1,-31.5,1.4652712,0.9709886,5.0056777
1711047481655,2.9592333,-50.16092,-4.6375685,-1.86,30.779999,-32.399998,0.7339672,0.6993461,3.3012545
1711047481676,6.8905125,-16.50802,3.1747115,2.34,30.599998,-32.94,0.6002765,3.99847,3.118029
1711047481701,-10.709264,-5.887342,-6.2967505,6.8399997,30.359999,-33.239998,0.20026971,-0.79415464,2.5076325
1711047481725,-5.571307,17.80089,6.184223,9.059999,29.4,-32.76,0.33182988,-1.9872508,-0.4958806
1711047481752,3.0789435,-3.5865142,-5.791574,6.72,29.099998,-32.7,-1.0423613,-3.8834217,-0.62371236
1711047481771,-0.9792285,-2.5067291,-3.643975,5.4,29.16,-32.82,-1.5808525,-1.9851203,-1.1073424
1711047481798,-5.6551046,0.47405192,-4.367024,2.8799999,31.439999,-32.219997,-2.5454495,-0.7643272,-1.4183996
1711047481822,-2.9712043,-3.5051112,-4.829105,-0.35999998,32.82,-29.64,-3.4770231,0.69135666,-2.102832
1711047481847,1.6663644,-4.5681367,-2.0326772,-1.74,35.219997,-26.88,-4.111921,0.47510794,-2.5443842
1711047481873,1.4556746,-6.6247563,1.6879122,-3.48,37.02,-22.98,-4.207262,-1.0604708,-2.4735441
1711047481897,0.0,-5.657499,4.7405195,-5.7,38.82,-18.3,-3.619236,-3.42376,-2.4884577
1711047481923,-2.2361844,-6.600814,8.145074,-8.88,39.54,-14.4,-2.499643,-4.6552057,-2.214152
1711047481947,-5.8825536,-3.1986535,7.953538,-13.32,38.579998,-9.599999,-1.3598101,-3.8733015,-1.2495552
1711047481972,-30.71282,-3.3806129,12.471396,-15.059999,38.64,-6.54,-0.97418433,-6.3441825,0.9507485
1711047482000,7.785944,-31.421503,-19.002779,-14.4,39.059998,-4.7999997,0.39041942,-1.8114822,0.20293288
1711047482018,28.70169,-38.853104,4.865018,-11.94,39.6,-4.98,0.7339672,3.0834079,-1.6953684
1711047482045,-15.128961,0.7757214,-3.2585084,-12.059999,39.42,-7.9199996,1.9542277,-0.9768475,3.6432045
1711047482071,-8.121132,-9.344569,-0.5554548,-9.66,40.14,-9.179999,2.0112193,-0.06551377,1.0125339
1711047482098,-4.642357,-9.698911,2.858677,-7.62,39.84,-11.5199995,1.3118732,-0.30466563,0.3818973
1711047482119,-6.227319,-9.78989,3.3303347,-6.2999997,40.14,-13.38,0.5683186,0.13475595,0.3749731
1711047482145,-3.8043866,-9.346964,3.7588966,-6.0,39.719997,-13.62,-0.19600865,-0.105993815,0.20932446
1711047482170,-4.831499,-8.872911,2.6024973,-6.3599997,40.02,-13.32,-0.74941355,-0.1949434,0.09640643
1711047482196,-4.5082817,-10.299856,0.29927522,-6.2999997,40.26,-13.32,-1.0104034,-0.18855181,-0.12996227
1711047482222,-4.1036615,-8.966286,1.1851299,-6.24,40.26,-11.759999,-1.1558119,-0.096939065,-0.23648871
1711047482246,-3.6248214,-9.375694,0.62009823,-6.8999996,40.379997,-10.62,-1.2410331,0.020772656,-0.24234766
1711047482272,-3.3135753,-9.153033,0.7398083,-7.2599998,40.8,-9.24,-1.3448963,0.13156016,-0.21198763
1711047482295,-2.6791117,-8.89446,0.24181437,-7.3799996,40.44,-7.08,-1.387507,-0.0127831735,-0.10279802
1711047482321,-3.2848446,-8.892065,-0.51475334,-7.8599997,40.44,-5.94,-1.3502227,-0.1603223,-0.010652645
1711047482347,-3.371036,-8.825027,-0.9528923,-7.3199997,40.86,-4.7999997,-1.29909,-0.103863284,0.08841695
1711047482371,-3.1004913,-8.872911,-1.3000516,-7.2,40.68,-3.48,-1.1877699,0.030360037,0.23062976
1711047482398,-3.1028855,-9.435549,-1.5370775,-6.96,40.86,-1.0799999,-1.0599382,0.28655612,0.39627838
1711047482422,-3.6583402,-9.006987,-1.3862427,-6.06,40.26,-0.29999998,-0.9715212,0.50120693,0.43729106
1711047482446,-3.5625722,-8.3868885,-2.0757728,-5.58,39.719997,1.3199999,-0.98856544,0.37444046,0.479369
1711047482472,-3.359065,-8.48984,-2.042254,-5.7599998,40.32,1.74,-0.8863,0.27004454,0.67058396
1711047482497,-3.514688,-7.989451,-2.8419175,-5.16,39.78,2.76,-0.690824,0.08522116,0.87831056
1711047482520,-5.8921304,-8.947132,-3.1507695,-3.8999999,39.66,3.48,-0.4511395,0.104928546,0.72917354
1711047482545,-5.1140146,-7.73806,-6.495469,-3.06,40.32,4.14,-0.072970614,0.29827404,0.30626354
1711047482572,-5.2361193,-7.2472486,-7.4483614,-2.6399999,39.899998,4.2599998,0.40586576,0.099069595,0.028229509
1711047482596,-3.643975,-9.246407,-8.2169,-2.6399999,39.84,4.8599997,0.93796533,0.294013,-0.2066613
1711047482621,-5.7149596,-10.460267,-6.2345014,-2.52,40.14,3.12,1.4689997,0.49960902,-0.47137952
1711047482648,-3.6224272,-16.172832,-3.5434184,-3.48,40.86,1.3199999,1.8194717,0.2711098,-0.78563255
1711047482670,-2.882619,-11.796232,-2.8921957,-4.02,40.559998,-0.53999996,2.0714068,0.7803062,-0.90707266
1711047482696,-4.3742065,-7.66384,-1.496376,-4.3199997,41.16,-3.6,2.2386532,0.8005462,-1.0966897
