timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047390857,1.8768703,-4.3501515,-3.7396827,3.7500002,29.718752,31.237501,0.27121618,-3.216798,-1.4067049
1711047390882,1.0079765,-4.100999,-3.667898,4.33125,29.94375,30.862501,0.46363306,-3.2461188,-1.2949198
1711047390909,-0.09092726,-4.1727834,-3.7923248,5.49375,30.750002,29.718752,0.7562289,-3.1190624,-1.0908968
1711047390935,-0.92183495,-4.421936,-4.086642,7.18125,31.612501,28.181252,1.0811996,-2.8386836,-0.8398386
1711047390960,-1.7117655,-4.462614,-4.4913282,8.2875,32.4375,27.075,1.3505833,-2.5106585,-0.66513634
1711047390988,-2.5737798,-4.99412,-5.130511,9.46875,33.16875,25.181252,1.6395141,-2.0989475,-0.45256147
1711047391014,-2.992524,-5.556732,-5.6931233,10.70625,34.2,23.175001,1.7739004,-1.6322602,-0.22593713
1711047391041,-2.9063823,-6.009275,-6.2198434,11.0625,34.518753,21.056252,1.7592402,-1.2229925,-0.055510744
1711047391066,-2.8178477,-6.524031,-6.4088764,11.38125,35.41875,18.1875,1.6535635,-0.937116,0.06604786
1711047391094,-2.5785656,-6.7585278,-6.5479593,11.56875,35.90625,15.712501,1.53567,-0.61329067,0.23952848
1711047391119,-1.9319052,-6.9762745,-6.5647087,11.775001,36.318752,14.2875,1.4495405,-0.3811687,0.3910186
1711047391150,-1.3621143,-7.1751776,-6.0810595,12.39375,36.7125,12.075001,1.2943853,-0.2455606,0.5602233
1711047391174,-1.230509,-7.0002027,-5.602196,12.993751,36.9375,9.9375,1.1606098,-0.1808108,0.5999284
1711047391198,-1.8170497,-6.983453,-5.0132627,13.387501,37.443752,8.887501,1.0811996,-0.07146913,0.6286382
1711047391225,-1.7931215,-6.928418,-4.7282176,14.3625,37.40625,7.6312504,1.0567658,0.09712471,0.6640673
1711047391250,-2.03031,-6.88774,-4.3740797,14.868751,37.425003,6.39375,1.0543224,0.24922568,0.6817819
1711047391291,-2.4945176,-8.6090765,-4.2520456,16.35,37.10625,4.4812503,0.9547543,0.5699205,0.6817819
1711047391311,-2.9135606,-9.899706,-4.1871405,16.725,36.91875,3.6937501,0.8912262,0.9981244,0.70743746
1711047391338,-3.098107,-11.49153,-3.7277186,17.550001,36.412502,2.6625001,0.8026533,1.5613256,0.7886802
1711047391361,-2.894418,-12.631412,-3.5072799,18.393751,36.018753,2.5125,0.700031,2.0592425,0.9328401
1711047391386,-1.2951152,-12.492329,-3.2847474,19.21875,35.550003,2.1375,0.4947863,2.2479942,0.9933904
1711047391417,-0.27756742,-10.747064,-2.8633113,20.00625,35.475002,2.6625001,0.21929416,1.6883818,0.91512555
1711047391442,-0.6559325,-10.57478,-2.1954148,20.550001,34.575,3.24375,0.098957255,1.09586,1.1106731
1711047391465,-0.91465646,-11.434103,-1.6304095,21.35625,34.10625,3.80625,0.07330167,0.6694886,1.4038798
1711047391490,-0.77318084,-11.836396,-1.5538392,22.2,33.35625,4.14375,0.11606098,0.29381752,1.4881766
1711047391516,-1.1970096,-11.204392,-1.934298,23.71875,32.550003,4.36875,0.17531316,-0.01099525,1.1943591
1711047391546,-2.2265215,-10.42164,-2.408376,25.181252,31.687502,4.6125,0.25105822,-0.0904054,0.7642463
1711047391576,-2.8298118,-9.334701,-2.585744,26.5125,31.1625,4.40625,0.3011477,0.1808108,0.50158197
1711047391597,-3.0284162,-8.748159,-2.5378876,27.2625,30.975,4.2000003,0.3115321,0.36284328,0.48631078
1711047391619,-2.815455,-8.458329,-2.3892334,27.581251,31.0125,4.03125,0.29565006,0.55281675,0.57549447
1711047391643,-2.3365912,-8.3123665,-2.1332014,27.862501,30.075,3.7687502,0.25655586,0.78005195,0.6237514
1711047391672,-2.0470598,-8.496614,-2.097309,27.843752,29.7,4.03125,0.23578705,0.8765658,0.68422526
1711047391698,-1.6758732,-8.680861,-2.3485553,28.5375,28.875002,4.4812503,0.1007898,0.8906153,0.8186117
1711047391725,-1.4318053,-8.839087,-2.707778,29.6625,28.706251,5.4375,-0.11728267,0.6291727,0.8112815
1711047391752,-1.1324034,-9.128618,-2.9183464,30.16875,28.125002,5.925,-0.25174543,0.41293275,0.7501968
1711047391777,-0.9720842,-9.593125,-3.0909286,30.843752,27.768751,6.2812505,-0.3714715,0.2663294,0.5522823
1711047391803,-0.85244304,-9.442377,-3.411567,31.181252,26.8875,6.7312503,-0.4698179,0.21379654,0.1802763
1711047391828,-0.8066803,-9.566804,-3.8545382,31.331251,26.906252,7.3125005,-0.5571691,0.17225893,-0.07566871
1711047391854,-0.53629136,-10.028918,-4.1727834,31.650002,26.306252,8.175,-0.67689514,0.061084725,-0.21066594
1711047391878,-0.81625164,-10.239487,-4.3501515,31.743752,26.268751,8.56875,-0.8833615,-0.21623993,-0.27846998
1711047391908,-1.07019,-9.952348,-3.8210387,32.025,26.118752,9.1125,-1.1167052,-0.5931327,-0.42018655
1711047391943,-1.6950158,-9.655338,-3.9000018,31.987501,26.550001,9.825001,-1.2779688,-0.9865947,-0.5667899
1711047391981,-2.2791636,-9.12144,-4.3645086,31.593752,26.41875,10.05,-1.4734399,-1.3341668,-0.4324035
1711047392017,-2.841776,-8.846265,-4.618148,30.54375,26.19375,10.03125,-1.505204,-1.3793695,-0.31756422
1711047392058,-3.4666018,-8.666505,-4.699504,30.468752,26.475,10.1625,-1.4697748,-1.0525662,-0.3755947
1711047392094,-3.0738797,-8.487042,-4.7545385,30.675001,26.681252,10.556251,-1.3787587,-0.6603259,-0.55090785
1711047392130,-3.3110683,-7.6683984,-4.7425747,30.6375,26.85,10.856251,-1.2217709,-0.4202629,-0.7567634
1711047392168,-3.0188448,-7.301997,-5.0395837,30.4125,27.54375,11.137501,-1.0513445,-0.13499725,-0.8612183
1711047392207,-2.975774,-7.349854,-5.4873405,29.60625,27.6375,12.13125,-0.881529,-0.05619795,-0.95895386
1711047392244,-3.1770704,-7.0002027,-6.0140605,28.275002,28.25625,13.668751,-0.7251521,0.108119965,-1.0566894
1711047392283,-3.4737802,-6.940382,-6.1600227,26.681252,29.04375,15.281251,-0.6121453,0.34696123,-1.0774583
1711047392320,-2.7388847,-5.7744794,-6.207879,25.556252,29.362501,15.918751,-0.5449521,0.57602894,-1.0915077
1711047392358,-2.6694927,-5.645267,-6.576673,24.056252,29.775002,16.7625,-0.72881716,0.22418094,-0.7146149
1711047392396,-3.0188448,-5.8654065,-6.995417,22.48125,30.150002,18.150002,-0.9328401,-0.1331647,-0.25953373
1711047392435,-3.016452,-6.8853474,-7.2708907,21.75,30.4125,19.181252,-0.59809583,-0.24067383,-0.06161922
1711047392474,-2.8130622,-7.079465,-7.450352,21.618752,30.300001,19.85625,-0.1655396,-0.0,7.635591E-5
1711047392509,-3.1172497,-7.234998,-7.4383883,21.46875,29.98125,20.41875,-0.08551861,-0.34512872,0.006795676
1711047392546,-3.8904305,-6.3538413,-6.715457,21.73125,30.243752,20.962502,-0.092237934,-0.3591782,0.14240377
1711047392583,-4.2759743,-5.7673006,-6.4977098,21.993752,30.150002,20.8125,-0.12461284,-0.021379653,0.25296712
1711047392620,-3.844967,-4.5918264,-5.944669,22.10625,29.625002,21.0,-0.09345963,0.37811446,0.30794337
1711047392655,-3.4019957,-4.8361936,-6.6532435,22.237501,29.41875,21.28125,-0.06352811,0.5131117,0.41972843
1711047392694,-3.7109687,-4.6564326,-7.582257,22.48125,28.743752,21.225,-0.039094225,0.5173876,0.593209
1711047392734,-2.6024938,-5.1999025,-7.426424,22.96875,27.862501,21.69375,0.09101624,0.84235835,0.6164212
1711047392773,-1.570589,-5.4753766,-7.3953176,23.19375,27.675001,22.331251,0.24006297,0.77272177,0.5192965
1711047392809,-1.7021942,-5.1640105,-7.2397842,22.987501,27.45,23.1375,0.29809347,0.4007158,0.44477317
1711047392848,-2.9063823,-5.1735816,-7.615756,22.706251,27.431252,23.15625,0.20341213,0.3011477,0.45454672
1711047392884,-2.6168506,-5.089833,-7.5532436,23.04375,27.6375,23.325,0.2455606,0.6187883,0.35070267
1711047392922,-1.4509479,-5.0012984,-7.704291,23.38125,27.337502,23.6625,0.22601348,0.6328378,0.2890071
1711047392957,-0.8138588,-5.154439,-7.6109705,23.4375,26.493752,23.8125,0.17897825,0.28282228,0.2993915
1711047392993,-0.5075775,-5.8677993,-8.12782,23.2875,26.5125,23.7,0.17470232,0.16615045,0.17355698
1711047393024,0.086141616,-6.241379,-6.9044895,23.587502,26.85,23.681252,0.40132666,0.3103104,-0.10132429
1711047393061,1.4844474,-6.674779,-7.0196443,23.625,26.962502,24.0,0.54121065,0.759894,-0.614436
1711047393098,1.5107684,-5.372485,-6.5455666,23.268751,26.925001,23.90625,0.42698222,0.81975704,-0.8893173
1711047393136,2.3054845,-6.820741,-5.401199,21.768751,27.562502,23.94375,0.643833,0.4575246,-1.1385429
1711047393173,2.4921248,-6.4423757,-4.817051,20.1375,28.781252,23.7,0.97124714,0.16859384,-1.4836717
1711047393213,2.585744,-6.789634,-4.304688,18.2625,30.581251,23.175001,1.3218734,0.20585553,-1.7109832
1711047393251,3.0595229,-8.400901,-5.046762,15.731251,32.4375,21.956251,1.6285188,0.2443389,-1.9583763
1711047393287,3.6583266,-8.793623,-4.345366,12.450001,34.893753,20.118752,1.863695,0.038483378,-1.8019994
1711047393326,3.694219,-8.827123,-3.5479577,9.58125,37.350002,17.23125,2.2094345,-0.34329617,-1.4671787
1711047393363,3.4402807,-8.949157,-3.2201412,7.0312505,38.831253,13.5375,2.411014,-0.4043809,-1.4751198
1711047393400,4.5391846,-11.017752,-4.1775694,4.9125004,39.5625,10.81875,2.1880548,-0.3542914,-1.174583
1711047393437,3.289533,-11.72872,-6.1911297,2.41875,40.912502,7.5000005,1.5057385,-1.1460258,-0.8428929
1711047393475,3.0738797,-11.053644,-6.346663,0.71250004,41.23125,3.9375002,0.40132666,-1.5986637,-0.5564055
1711047393505,2.2145574,-10.162916,-4.371687,0.22500001,41.30625,2.4,0.017103724,-1.3903648,-0.42690587
1711047393533,2.6336005,-9.401699,-2.7436702,-0.01875,41.30625,1.48125,-0.09468132,-0.99025977,-0.31939676
1711047393563,2.7125635,-9.332308,-3.1962128,-0.73125005,41.662502,1.125,-0.20707722,-0.6841489,-0.08055548
1711047393601,3.181856,-10.088738,-4.342973,-1.66875,41.60625,1.35,-0.3226037,-0.8784747,-5.344914E-4
1711047393638,2.477768,-9.346664,-5.006084,-2.1000001,41.568752,1.81875,-0.553504,-0.8900808,-0.015194826
1711047393674,2.5689943,-8.178369,-3.761218,-1.48125,41.7,2.90625,-0.45882264,-0.591911,-0.10315683
1711047393711,3.2823544,-7.234998,-2.300699,-1.5187501,41.23125,3.73125,-0.32993388,-0.43492326,-0.11964971
1711047393749,3.3110683,-6.3538413,-1.9127626,-1.85625,41.60625,4.3125,0.028098974,-0.46729815,-0.23387815
1711047393786,1.8170497,-6.6963143,-1.5658033,-2.7,41.71875,4.5375004,0.51005745,-0.24739315,-0.17829104
1711047393824,2.6623142,-8.906086,-1.9824536,-3.0,41.025,4.3500004,1.1386193,0.38727716,-0.08238802
1711047393863,3.3924243,-9.013762,-4.778766,-3.075,40.725002,2.8125,1.2540694,0.22845687,-0.124536484
1711047393902,2.5546372,-11.190035,-6.4881387,-3.54375,41.1375,0.35625002,0.5503734,-0.9059628,0.42522606
1711047393940,0.79710907,-9.605089,-4.874479,-3.1312501,41.193752,-0.80625004,0.21868332,-1.025078,0.4905867
1711047393978,0.85244304,-9.037691,-4.223332,-2.5875,41.15625,-0.975,0.07574506,-0.16248538,0.3586437
1711047394017,2.111666,-8.79123,-2.827419,-2.25,41.456253,-1.3125,-0.08674031,0.09712471,0.30794337
1711047394055,2.7843482,-9.049655,-2.6671,-1.29375,41.25,-1.7062501,0.17409147,0.028098974,0.23403086
1711047394092,2.3629124,-8.269296,-2.695814,-0.69375,41.1375,-1.7625,0.36101073,0.050089475,0.3030566
1711047394129,1.4724833,-8.640183,-2.248057,-0.1875,41.1375,-2.5875,0.34329617,0.10995251,0.37391487
1711047394168,2.1260228,-9.286844,-2.6431718,0.39375,40.5,-3.43125,0.56930965,0.27182704,0.1906607
1711047394208,1.244866,-9.085547,-2.3054845,0.90000004,40.518753,-3.9375002,0.7085828,0.3048128,0.23158747
1711047394256,1.9728823,-10.337592,-2.2815564,1.8937501,40.575,-5.1000004,0.5754181,0.3475721,0.25846475
1711047394288,3.2584262,-10.684851,-1.0917253,2.4750001,40.631252,-5.8875003,0.7146913,0.14599249,0.3226037
1711047394326,3.0595229,-9.377771,-3.6487553,2.8312502,40.275,-7.2562504,0.59252185,-0.5686988,0.14729054
1711047394363,1.082154,-8.9826565,-3.0810583,3.2625,39.881252,-8.775001,0.4306473,-0.70552856,0.39712706
1711047394398,0.15792629,-8.276474,-2.9207392,3.5812502,39.693752,-9.525001,0.2443389,-0.20524468,0.16439427
1711047394435,-0.04546363,-8.219047,1.0773684,3.7875001,39.05625,-9.7875,0.83869326,0.0904054,0.28412032
1711047394473,1.3884354,-9.075976,-2.0949163,4.2937503,38.850002,-10.9875,0.69819844,0.48989952,0.21692713
1711047394510,1.3740784,-11.604293,-2.6886353,4.36875,38.625,-11.8125,0.5015056,0.175924,0.082540736
1711047394546,0.4214359,-10.088738,-3.1052856,4.6875,38.34375,-12.975,0.1368298,-0.18814096,0.19127154
1711047394583,-0.23449662,-8.760123,-2.9877381,5.3250003,37.93125,-13.387501,-0.2003579,-0.21623993,0.21326205
1711047394619,-2.4227328,-9.456735,-2.6647072,5.1937504,38.0625,-13.293751,-0.56633174,-0.11545013,0.55961245
1711047394661,-0.41665024,-10.718349,-1.1132607,5.25,37.66875,-12.95625,-0.53151345,0.2895416,0.42400435
1711047394696,-1.0319048,-9.928419,-0.17706887,6.1687503,37.875,-12.056251,-0.17286977,0.459968,0.3830776
1711047394735,-1.9534405,-10.071989,0.31136605,6.9750004,38.325,-11.418751,0.14721419,0.5314371,0.8424347
1711047394772,-1.0606186,-9.801301,0.53389853,7.74375,38.11875,-11.1,0.42514968,0.54121065,1.0337063
1711047394809,-0.933799,-9.842278,-0.95054877,9.825001,37.631252,-10.762501,0.53388053,0.7892147,1.0037748
1711047394847,-1.1922239,-10.416854,-2.312663,12.843751,36.80625,-11.6625,0.2675511,0.6658235,1.0233219
1711047394885,-0.689432,-10.603495,-1.8361923,14.83125,36.037502,-12.075001,-0.14904673,0.44897273,1.0416473
1711047394923,-0.46929234,-9.748658,-0.8883354,16.462502,35.325,-11.26875,-0.2211267,0.41781953,0.8509866
1711047394960,-1.2903296,-9.650553,-0.68464637,17.475,35.04375,-11.137501,-0.21807247,0.38422292,0.9059628
1711047394998,-1.1491531,-9.573982,-0.40707895,18.88125,34.74375,-10.89375,-0.12827793,0.22906773,0.8943567
1711047395036,-1.718944,-9.439984,-0.6678966,20.400002,33.9,-9.9375,0.018936265,0.15210097,0.65001786
1711047395074,-2.3246272,-9.296415,-0.62721866,21.65625,33.300003,-9.337501,0.2015796,0.38666633,0.38368842
1711047395111,-2.0662024,-9.98824,-1.1012967,22.556252,32.49375,-9.84375,0.34940463,0.8136485,0.107585475
1711047395149,-2.2624137,-9.940384,-1.582553,23.362501,31.875002,-10.012501,0.39399648,0.87473327,-0.21860696
1711047395187,-2.248057,-9.459127,-1.4437693,23.53125,32.362503,-9.0,0.37444937,1.0152282,-0.39636353
1711047395224,-1.5729818,-9.0233345,-0.8979067,23.90625,32.2125,-8.45625,0.2974826,1.1141855,-0.3560476
1711047395261,-1.0199406,-8.956335,-0.42861435,23.85,32.15625,-8.25,0.22967857,0.9138275,-0.26869643
1711047395298,-0.95772725,-9.257831,-0.23928227,23.831251,32.4,-8.25,0.15882029,0.43736663,-0.18623206
1711047395335,-1.2640085,-9.684052,-0.35443684,23.681252,32.756252,-7.6687503,0.15698774,0.117893524,-0.20639002
1711047395372,-1.9462621,-10.289736,-0.8428718,23.268751,33.300003,-7.36875,0.15943113,0.06902574,-0.22960222
1711047395408,-2.3318057,-10.842776,-1.4509479,23.04375,33.05625,-7.74375,0.1643179,0.30847788,-0.2717507
1711047395445,-2.3557339,-10.967503,-1.9872392,23.00625,32.8125,-8.00625,0.17897825,0.66338015,-0.28824356
1711047395481,-1.6519449,-10.646565,-2.4466612,22.575,33.3375,-8.025001,0.02260135,0.87717664,-0.2980171
1711047395517,-1.0582259,-9.973883,-2.2384856,22.0125,33.975002,-7.6875005,-0.22914408,0.8368607,-0.28030252
1711047395557,-0.89312106,-9.19801,-1.6160526,22.35,33.956253,-5.925,-0.48325655,0.6578825,-0.20333578
1711047395596,-1.2807583,-8.62822,-1.3956138,22.462502,34.2,-4.55625,-0.4789806,0.5289937,-0.17645851
1711047395635,-1.4509479,-8.448758,-1.218545,22.25625,34.143753,-3.1312501,-0.3403183,0.65849334,-0.074447006
1711047395674,-0.98883396,-8.67129,-1.2233306,22.29375,34.40625,-1.5937501,-0.17103723,0.83075225,0.082540736
1711047395711,-0.68225354,-9.270094,-1.3956138,22.1625,34.537502,-1.125,-0.10384403,0.78799295,0.16561596
1711047395748,-0.65353966,-9.717552,-1.59691,22.050001,34.29375,-0.46875003,-0.057419643,0.63894624,0.18821731
1711047395786,-0.38315073,-9.633803,-1.7979071,22.556252,33.9375,0.5625,0.004275931,0.5986303,0.1546207
1711047395823,-0.23688944,-9.255438,-1.9199411,22.85625,33.45,1.0875001,-0.015271181,0.6090147,0.15645325
1711047395862,0.10289137,-9.392128,-1.6854445,22.875,33.693752,1.5562501,-0.009162709,0.643833,0.22547899
1711047395900,0.60807604,-9.947562,-1.4796617,23.0625,33.5625,2.11875,0.036650836,0.52960455,0.30977592
1711047395938,1.0606186,-9.983455,-1.6615162,23.41875,33.5625,2.90625,0.17042638,0.41293275,0.43011284
1711047395975,1.4222339,-10.110274,-1.9199411,24.056252,33.16875,3.6375,0.3115321,0.211964,0.5113555
1711047396011,1.4003994,-9.995419,-1.9271195,24.900002,32.925003,3.5062501,0.3023694,-0.007330167,0.5192965
1711047396051,1.2903296,-9.887741,-1.7644076,25.425001,32.081253,2.5500002,0.28526568,-0.12949961,0.5302918
1711047396087,0.9696914,-9.880563,-1.462912,26.00625,31.5375,1.95,0.28831992,-0.3103104,0.4398864
1711047396126,0.014356935,-9.894919,-1.2209377,26.75625,31.125002,1.8750001,0.26083177,-0.54487574,0.27251422
1711047396165,-1.1443675,-9.755837,-1.1443675,27.35625,30.675001,1.3312501,0.2870982,-0.6090147,0.13751699
1711047396203,-2.044667,-9.734302,-1.1611172,27.900002,30.88125,-0.16875,0.34818295,-0.41781953,0.088649206
1711047396239,-2.4729822,-9.851849,-1.0630114,27.843752,30.862501,-0.95625,0.3903314,-0.05070032,0.07704311
1711047396276,-2.3700907,-9.657731,-0.9529416,27.69375,30.50625,-1.9312501,0.40499175,0.26694027,0.056274302
1711047396313,-1.9462621,-9.475877,-0.7468598,27.91875,30.150002,-2.025,0.35123718,0.5008947,0.11186141
1711047396354,-1.5179468,-9.576375,-0.39750767,28.518751,30.16875,-2.0812502,0.2663294,0.55648184,0.1466797
1711047396392,-0.8644072,-9.772587,-0.3687938,28.7625,29.925001,-2.3625002,0.19302773,0.5699205,0.12713258
1711047396430,-0.7540382,-9.803694,-0.74446696,29.081251,29.362501,-2.2125,0.19547112,0.43370155,0.031840414
1711047396471,-0.9625129,-10.292129,-1.0917253,29.156252,29.98125,-1.5937501,0.13499725,0.28526568,0.04161397
1711047396503,-1.1730813,-10.459925,-1.3980067,29.062502,29.831251,-1.66875,0.09101624,0.18691926,0.012904149
1711047396531,-1.2568301,-10.524531,-1.6591234,29.156252,29.85,-1.7625,0.051922016,0.19608197,-0.0023670332
1711047396564,-1.1994023,-10.095917,-1.8050855,28.987501,29.5125,-1.4625001,-0.07207998,0.11606098,-0.06161922
1711047396601,-1.4820545,-9.964312,-1.4988043,28.800001,29.343752,-1.35,-0.21929416,-0.039094225,-0.029244313
1711047396638,-1.434198,-9.772587,-1.0725827,28.800001,29.212502,-1.2,-0.36414132,-0.26083177,0.055663455
1711047396674,-2.1547368,-9.621839,-0.96490574,29.400002,29.906252,-0.95625,-0.5021928,-0.5546493,0.0012980504
1711047396711,-3.4666018,-9.657731,-0.62482584,29.56875,30.000002,-0.43125,-0.66528904,-0.42209545,-0.15141377
1711047396747,-4.249653,-10.8714905,-0.3400799,29.2875,30.150002,-0.22500001,-0.5950416,-0.09345963,-0.14591613
1711047396784,-4.2161536,-9.46152,-1.2376875,29.250002,30.112501,-0.0375,-0.25968644,-0.16370706,-0.35665843
1711047396821,-4.88405,-9.68166,-1.7380866,29.025002,30.300001,0.09375,-0.061084725,0.02687728,-0.21738526
1711047396858,-3.844967,-9.020942,-1.867299,28.81875,30.468752,0.45000002,-0.06963659,0.591911,-0.09765921
1711047396897,-2.719742,-8.070393,-1.7165512,28.425001,30.712502,0.95625,0.004886778,1.0402728,-0.06772769
1711047396936,-1.6686947,-8.137691,-1.4294125,28.48125,30.956251,2.0062501,-0.0030542363,1.1948172,0.14606886
1711047396974,-0.8258229,-8.815159,-1.218545,28.1625,30.712502,3.2250001,-6.1084726E-4,0.80754006,0.3635305
1711047397009,-0.74207413,-9.418449,-1.5323038,28.1625,30.656252,4.125,-0.007330167,0.03787253,0.39529455
1711047397046,-1.8122641,-9.526126,-2.3724837,28.48125,30.13125,4.40625,-0.08429692,-0.7134696,0.38613182
1711047397083,-3.0885358,-9.466306,-2.5283163,28.7625,29.60625,3.825,-0.3305447,-1.0397384,0.2902288
1711047397119,-4.091428,-8.941978,-2.015953,29.475,29.531252,3.6375,-0.46920705,-1.0183587,0.13751699
1711047397159,-4.2161536,-8.745767,-1.785943,29.925001,28.931252,3.1312501,-0.3189386,-0.571753,0.1546207
1711047397196,-3.4857445,-8.156834,-1.785943,30.50625,28.48125,2.775,-0.2462478,-0.40743512,0.1662268
1711047397244,-3.1052856,-8.015358,-1.8649062,30.375002,28.331251,1.8937501,-0.0904054,-0.47646087,0.2267007
1711047397286,-3.0116663,-7.9890366,-2.0662024,30.150002,28.2,1.6125001,-0.086129464,-0.6652127,0.066658705
1711047397323,-3.8641095,-8.855837,-2.1164517,30.937502,28.312502,1.25625,0.01343864,-0.6994201,0.051998373
1711047397360,-4.304688,-9.727123,-1.5227325,31.312502,28.2,0.375,0.043981,-0.5894676,-0.0029778804
1711047397401,-3.8401814,-10.215558,-1.6423737,30.825,28.0125,-0.52500004,0.031764057,-0.14965758,-0.06894939
1711047397439,-2.379662,-8.7266245,-2.1906292,30.7875,27.937502,-1.10625,-0.031764057,0.08124269,-0.21799612
1711047397475,-1.5897316,-7.402496,-1.9704895,30.618752,28.518751,-0.90000004,-0.12644538,-0.19302773,-0.28641102
1711047397513,-1.8146569,-7.6013994,-1.1204392,30.4125,28.9125,-1.06875,-0.1123959,-0.6609367,-0.20577917
1711047397553,-2.6312077,-8.463115,-0.6008976,30.31875,28.987501,-1.7437501,0.054976255,-0.9920923,-0.21860696
1711047397591,-3.437888,-8.707481,-0.7683952,30.150002,28.893751,-2.4562502,0.299926,-0.87236625,-0.33527878
1711047397627,-3.5120654,-8.360223,-0.8500503,29.493752,29.41875,-4.05,0.39643988,-0.47462833,-0.3988069
1711047397664,-2.9662027,-8.084749,-0.55064833,28.725,29.60625,-5.0625,0.38605547,-0.05070032,-0.32978117
1711047397701,-2.5112674,-8.841479,0.06460621,28.593752,30.000002,-5.30625,0.3738385,0.26327518,-0.084220566
1711047397740,-2.0422742,-10.806885,0.9026923,28.10625,30.337502,-5.7000003,0.37139514,0.23761958,0.16195089
1711047397776,-1.7931215,-11.673684,0.91465646,27.862501,29.85,-6.3375,0.3103104,-0.17103723,0.114304796
1711047397813,-2.43709,-11.22832,0.33290145,28.143751,29.23125,-6.675,0.26205346,-0.59557605,-0.13919681
1711047397850,-3.114857,-10.53171,-0.062213387,28.500002,29.156252,-6.9750004,0.263886,-0.4031592,-0.27480492
1711047397888,-2.8704898,-10.0983095,-0.086141616,27.956251,29.23125,-7.9125004,0.2131857,0.20219044,-0.31573167
1711047397924,-2.2743778,-9.617053,0.19142582,27.431252,28.95,-8.625,0.17409147,0.5833591,-0.31206658
1711047397961,-1.5155541,-9.528519,0.3999005,27.187502,29.250002,-8.38125,0.211964,0.671932,-0.18256697
1711047398000,-1.2735798,-9.753445,0.60329044,27.112501,30.000002,-7.8375,0.18691926,0.3915531,-0.046958882
1711047398036,-1.2951152,-9.545269,0.4860421,27.206251,30.150002,-7.6312504,0.16676131,0.124001995,0.04344651
1711047398073,-1.7620147,-9.566804,0.21774685,26.7,30.2625,-8.043751,0.16981554,0.008551862,0.035505496
1711047398111,-2.2671995,-9.906884,0.18903299,26.737501,30.225,-8.231251,0.20768806,0.1563769,-0.0023670332
1711047398149,-2.1619153,-10.2107725,0.0023928226,26.94375,29.85,-8.418751,0.12888877,0.36223242,-0.06589515
1711047398185,-2.1332014,-10.122238,-0.17228323,27.206251,29.925001,-8.00625,0.05375456,0.3579565,-0.18134528
1711047398221,-1.8409779,-9.978668,-0.5051847,27.6375,29.85,-7.8562503,0.060473878,0.34940463,-0.18439952
1711047398259,-1.2783655,-9.327521,-0.51475596,27.806252,29.8875,-7.55625,0.098957255,0.2583884,-0.15752223
1711047398295,-1.0247263,-9.447163,-0.0741775,26.94375,30.300001,-7.1625004,0.017103724,-0.014049487,-0.07994463
1711047398329,-1.218545,-9.672089,0.325723,27.018751,30.6375,-7.425,-0.13377555,-0.33169007,-0.11170869
1711047398366,-1.7907287,-9.660124,0.25842485,27.000002,30.73125,-7.18125,-0.15393351,-0.52532864,-0.18501036
1711047398404,-2.1212373,-9.274879,-0.10289137,26.437502,31.0125,-6.8812504,-0.002443389,-0.46363306,-0.24181916
1711047398440,-2.1834507,-9.320343,-0.27756742,26.1,31.2,-7.1625004,0.14721419,-0.2583884,-0.19783816
1711047398478,-2.1475582,-9.87817,-0.22492532,25.612501,31.518751,-7.9500003,0.16065283,-0.030542362,-0.1208714
1711047398516,-1.7787645,-10.074382,-0.1698904,25.181252,31.35,-8.606251,0.12705623,0.18630841,-0.086663954
1711047398554,-1.2759727,-10.009775,-0.23449662,25.06875,31.650002,-8.6625,0.11056335,0.2443389,-0.017638214
1711047398591,-1.0103694,-9.906884,-0.21296121,25.050001,32.11875,-8.56875,0.03420745,0.0684149,0.03489465
1711047398628,-1.2640085,-9.75823,0.0023928226,25.29375,31.81875,-8.775001,-0.059252184,-0.1331647,0.04344651
1711047398667,-1.6016957,-9.58834,0.0526421,25.2,31.237501,-8.606251,-0.08979455,-0.19119519,0.09659022
1711047398705,-1.8385851,-9.471091,0.22731815,25.368752,31.2,-8.8125,-0.0219905,-0.13988402,0.11552649
1711047398742,-2.044667,-9.710373,0.3472584,25.63125,31.44375,-8.981251,-0.004886778,-0.040926766,0.12896512
1711047398781,-1.9390837,-9.451948,0.33290145,25.368752,31.44375,-9.01875,0.056808796,0.0659715,0.11247225
1711047398819,-2.0279171,-9.61466,0.1794617,24.937502,31.050001,-8.868751,0.08490777,0.1111742,0.08742751
1711047398855,-1.8912272,-9.404092,0.03589234,25.518751,30.50625,-8.925,0.11361759,0.15393351,0.07704311
1711047398892,-1.7835501,-9.439984,0.13160525,25.9125,30.54375,-8.793751,0.105065726,0.15943113,0.0458899
1711047398930,-2.1954148,-9.856635,0.37357944,26.493752,30.468752,-9.13125,0.035429142,0.15393351,-5.344914E-4
1711047398967,-2.3605196,-9.885348,0.39032918,26.587502,30.150002,-9.543751,0.0775776,0.24067383,-0.007253811
1711047399004,-2.3150558,-9.98824,0.45014977,26.5125,30.056252,-9.3,0.05070032,0.40499175,0.0031305922
